original_text,label,bias_type,dialogue,explanation,pred_label,pred_bias
"""Gần đây rất phiền, cảm thấy cảm xúc của mình lúc tốt lúc xấu! Cảm thấy mình rất biến thái! Cảm thấy thế giới thật xấu xí, thế giới thật kinh tởm!""",1,Labeling and Mislabeling,"A: Dạo này mình bực bội lắm, cảm xúc lên xuống thất thường. Nhiều lúc mình thấy mình “kỳ cục” ghê! Rồi nhìn cả thế giới cũng thấy xấu xí, khó chịu luôn.
B: Nghe như cậu đang trải qua nhiều cảm xúc lẫn lộn đó. Nhưng sao lại tự dán mấy nhãn tiêu cực như vậy lên mình với lên cả thế giới?
A: Vì mình thấy mình không bình thường. Thế giới này cũng toàn chuyện tệ hại. Mình chịu không nổi.
B: Cảm xúc dao động là chuyện bình thường mà, đâu phải vì vậy mà cậu có vấn đề như cậu nghĩ.","Người nói tự gán nhãn 'biến thái' cho bản thân và 'xấu xí, kinh tởm' cho thế giới chỉ vì cảm xúc dao động và những suy nghĩ tiêu cực, thể hiện rõ Labeling and Mislabeling.",1,Labeling and Mislabeling
"Trước đây tôi rất vui vẻ, nhưng trong một tháng gần đây, tôi bắt đầu suy nghĩ lung tung, tôi bắt đầu không tự chủ được mà rơi nước mắt, điều đó khiến tôi ngày càng đau khổ, thậm chí muốn chết, cảm giác này khiến tôi rất khó chịu, suy sụp.",1,Emotional Reasoning,"A: Trước đây mình vui vẻ lắm, mà mấy tháng nay cứ suy nghĩ lung tung, rồi khóc không kiểm soát được. Mình đau khổ đến mức có lúc chỉ muốn… biến mất luôn. Cảm giác này làm mình suy sụp thật sự.
B: Nghe như cậu đang trải qua một giai đoạn rất khó khăn về cảm xúc đó… Có chuyện gì xảy ra gần đây không?
A: Cảm giác đau khổ và muốn biến mất này kinh khủng lắm. Mình nghĩ chắc chắn là mình gặp vấn đề nghiêm trọng, kiểu không thể giải quyết nổi.
B: Những cảm xúc mạnh như vậy là dấu hiệu cậu đang cần được giúp đỡ, nhưng nó không có nghĩa là mọi thứ vô vọng đâu. Đừng để cảm xúc đẩy cậu đến kết luận tệ nhất. Mình nghĩ cậu nên tìm ai đó hỗ trợ chuyên môn để đỡ nặng nề hơn. Mình ở đây với cậu mà.",Người nói tin rằng cảm giác đau khổ tột cùng và ý muốn chết (cảm xúc tiêu cực) phản ánh sự thật khách quan rằng tình hình của họ là vô vọng và không thể giải quyết. Đây là biểu hiện của Emotional Reasoning.,1,Emotional Reasoning
"Cơm ơi, tôi buồn quá, muốn khóc cực kỳ, không có lý do, cười rồi lại khóc, như một kẻ điên, tôi ghét cái tôi như vậy, tại sao không buông tha cho tôi?",1,Labeling and Mislabeling,"A: Trời ơi Cơm ơi, dạo này tao buồn muốn khóc mà chẳng hiểu vì sao. Lúc thì cười như điên, lúc lại khóc ầm lên. Cảm giác y như một đứa bị điên ấy.
B: Nghe như mày đang bị cuốn vào một mớ cảm xúc lẫn lộn ấy. Nhưng sao mày cứ tự gọi mình là “điên” vậy?
A: Thì tao thấy đúng là thế mà. Tao ghét cái kiểu bản thân cứ thất thường như vậy, không hiểu sao không thể buông tha cho mình được.
B: Cảm xúc thất thường không có nghĩa là mày có vấn đề như mày nghĩ đâu.","Người nói tự dán nhãn mình là 'kẻ điên' chỉ vì trải qua những cảm xúc tiêu cực và thất thường, bỏ qua bản chất phức tạp của cảm xúc con người. Đây là biểu hiện của Labeling and Mislabeling.",1,Emotional Reasoning
"Mọi người khen tôi có óc hài hước, nhưng tôi thấy mình chỉ là người hay nói đùa.",1,Magnification and Minimization,"A: Tụi bạn cứ khen tao hài hước, chứ tao thấy tao chỉ hay nói linh tinh cho vui thôi.
B: Nhưng mấy câu đùa của mày làm cả đám cười suốt còn gì.
A: Ừ thì tao chỉ nói bâng quơ vậy thôi, đâu phải tài năng gì ghê gớm.
B: Làm người khác cười được là tài năng đó chứ. Đừng coi nhẹ cái hay của mình vậy.","Người nói xem nhẹ lời khen về óc hài hước của bản thân, cho rằng đó chỉ là 'hay nói đùa' chứ không phải là một phẩm chất đặc biệt, thể hiện rõ Minimization.",1,Disqualifying the Positive
Nhưng gần đây mọi chuyện đã vượt khỏi tầm kiểm soát khi chúng trở nên ồn ào và bừa bộn hơn. Khi tôi yêu cầu im lặng thì chúng chỉ ồn ào hơn.,0,,"A: Ở nhà tớ thấy mọi thứ như mất kiểm soát luôn ấy. Tớ bảo bọn trẻ/nhà im lặng mà họ lại làm ầm ĩ hơn.
B: Nghe như cậu đang stress vì tiếng ồn ghê. Sao lại cảm thấy mọi thứ mất kiểm soát vậy?
A: Cảm giác như họ cứ cố tình làm ngược lại mình, bực thật sự luôn.
B: Thay vì la mắng trực tiếp, thử đặt ra quy tắc rõ ràng, có thưởng phạt vừa phải xem sao, hoặc tìm chỗ yên tĩnh để làm việc cũng được.","Hội thoại mô tả vấn đề quản lý xung đột và tiếng ồn trong gia đình và đề xuất giải pháp quản lý hành vi, tránh sự phóng đại ('Magnification') tình huống.",1,none
"Tôi cảm thấy khá ổn định trong hơn một tuần nay, ngoại trừ đêm qua khi tôi nghĩ rằng mẹ tôi đang cố gắng đầu độc tôi (gần đây tôi ngày càng cảm thấy cha mẹ tôi đang cố giết tôi).",1,Emotional Reasoning,"A: Cả tuần nay tớ thấy cũng ổn ổn, mà tự nhiên đêm qua lại có cảm giác mẹ đang cố đầu độc tớ.
B: Sao cậu lại nghĩ vậy? Có chuyện gì xảy ra không?
A: Chẳng có gì cụ thể, chỉ là cảm giác thôi. Nhưng dạo này tớ càng lúc càng tin bố mẹ muốn hại tớ.
B: Ý cậu là cậu đang dựa vào cảm giác lo lắng của mình để nghĩ như vậy, chứ thực ra không có bằng chứng rõ ràng nào khác đúng không?","Người nói tin rằng cảm giác bị đầu độc hoặc bị giết phản ánh sự thật khách quan về ý định của bố mẹ, dựa hoàn toàn vào cảm xúc và suy nghĩ tiêu cực thay vì bằng chứng. Đây là biểu hiện của Emotional Reasoning.",1,Emotional Reasoning
"Tôi cứ nghĩ mình có thể thanh thản hủy theo dõi bạn, nhưng tôi vẫn không làm được. Bạn sống thế nào bên đó? Có thoải mái lắm không? Tôi thật ngưỡng mộ bạn, nhưng tôi quá nhát gan, tôi không có dũng khí bỏ đi. Tôi ước gì mình không có tai, để tôi không phải nghe lời mẹ tôi, và tôi sẽ không thất vọng về thế giới này đến thế, tôi muốn đến tìm bạn, bạn nhất định phải đợi tôi nhé!",1,Mental Filter,"A: Tớ cứ tưởng mình dứt khoát được, ai ngờ khó thật. Nhiều lúc chỉ ước bỏ đi như cậu, sống cho nhẹ đầu.
B: Nhưng cuộc sống của cậu đâu phải toàn tệ đâu, vẫn có nhiều thứ tốt mà.
A: Tớ chỉ thấy áp lực từ mẹ rồi đủ thứ xung quanh. Chẳng thấy gì tích cực, chỉ muốn trốn đi thôi.
B: Có khi cậu đang nhìn đời theo hướng tiêu cực quá, nên mấy điều tốt đẹp khác bị che mất rồi.","Người nói chỉ tập trung vào những khía cạnh tiêu cực (áp lực, sự thất vọng) và bỏ qua hoàn toàn những điều tích cực khác, mong muốn thoát ly. Đây là biểu hiện của Mental Filter.",1,All-or-Nothing Thinking
Bạn cùng phòng yêu cầu tôi dọn dẹp căn hộ. Cô ấy có lẽ ghét tôi.,1,Jumping to Conclusions,"A: Bạn cùng phòng vừa bảo tớ dọn nhà. Chắc cô ấy ghét tớ luôn rồi.
B: Ờ, nghe hơi quá rồi đó. Có khi cô ấy chỉ muốn nhà sạch sẽ thôi mà.
A: Không đâu, nhìn thái độ của cô ấy là tớ biết chắc đang khó chịu với tớ vì điều gì đó.
B: Cậu đang tự suy diễn cảm xúc của người khác rồi kết luận tiêu cực mà, chứ không có bằng chứng gì rõ ràng đâu.","Người nói tự ý suy diễn và kết luận tiêu cực về cảm xúc của người khác (bị ghét) chỉ dựa trên một hành động thông thường, thể hiện sai lệch 'Jumping to Conclusions' (đọc vị).",1,Jumping to Conclusions
"Con rất nghịch ngợm, nên thường xuyên bị đánh. Người khác nói là do bố mẹ chúng tôi làm không đúng, nếu không sao con nhà người ta lại ngoan ngoãn như vậy, chỉ có con nhà chúng tôi là nghịch ngợm như vậy, có thật là lỗi của chúng tôi không?",1,Personalization,"A: Con tớ nghịch lắm, hay bị la, đánh. Người ta cứ bảo là lỗi tại vợ chồng tớ nuôi dạy không đúng.
B: Trẻ con nghịch ngợm là chuyện bình thường mà. Đừng nghe lời người khác nói, họ đâu hiểu hoàn cảnh của cậu đâu.
A: Nhưng sao con nhà người ta ngoan thế? Chỉ có con tớ là nghịch thôi. Không biết có phải lỗi của vợ chồng tớ thật không?
B: Cậu đang nghĩ mọi chuyện là lỗi của mình, cá nhân hóa hành vi của con, trong khi thực ra khác biệt mỗi đứa trẻ là chuyện bình thường mà.","Người nói quy kết hành vi nghịch ngợm của con cái là do lỗi lầm của bố mẹ, nhận trách nhiệm cá nhân về sự khác biệt của con so với những đứa trẻ khác, thể hiện sự cá nhân hóa (Personalization).",1,Personalization
"Kể từ đó, chưa có một ngày nào tôi không nghĩ về đêm đó và thường lo lắng về việc nó xảy ra lần nữa, nó khiến tôi rất buồn nếu mọi người bắt đầu la mắng tôi hoặc bất cứ điều gì tương tự vì tôi sợ rằng họ sẽ đánh tôi, ngay cả khi đó là một người thân thiết với tôi và tôi thực sự biết rằng họ sẽ không làm hại tôi.",1,Jumping to Conclusions,"A: Từ sau đêm đó, tớ cứ ám ảnh mãi. Chỉ cần ai lớn tiếng một chút là tớ sợ họ sẽ đánh mình, dù là người thân.
B: Tớ hiểu cảm giác của cậu, nhưng không phải ai la mắng cũng sẽ dẫn đến bạo lực đâu. Người thân sẽ không làm hại cậu đâu mà.
A: Nhưng tớ không thể ngừng nghĩ về nó. Cứ tưởng tượng cảnh bị tấn công mỗi khi ai đó giận là tớ lại lo sợ.
B: Cậu đang vội vàng kết luận tiêu cực từ một tình huống cụ thể rồi tưởng là mọi tình huống khác cũng vậy.","Người nói đưa ra kết luận tiêu cực rằng việc người khác la mắng sẽ dẫn đến bạo lực, dựa trên nỗi sợ hãi từ trải nghiệm quá khứ mà không có bằng chứng hiện tại. Đây là biểu hiện rõ rệt của Jumping to Conclusions.",1,Jumping to Conclusions
Lời khen của người khác tôi nghe như một trò đùa.,1,Disqualifying the Positive,"A: Ai đó khen tớ mà tớ nghe cứ thấy như họ đang đùa cợt mình ấy.
B: Sao cậu lại nghĩ vậy? Biết đâu họ thật lòng khen cậu đấy chứ.
A: Không, tớ thấy không thật. Chắc họ nói cho có thôi, chứ tớ cũng đâu làm gì đáng khen đâu.
B: Cậu đang có xu hướng xem nhẹ hoặc bác bỏ lời khen, cho rằng phản hồi tích cực từ người khác không có giá trị thật sự.","Người nói phủ nhận giá trị của lời khen, xem nó như một trò đùa hoặc không thật lòng. Đây là biểu hiện của Disqualifying the Positive.",1,Disqualifying the Positive
Làm LSD gần như là lựa chọn tốt duy nhất tôi từng đưa ra.,0,,"A: Việc tớ dùng LSD gần như là quyết định tốt nhất tớ từng đưa ra trong đời.
B: Vậy nó mang lại những thay đổi tích cực gì cho cậu? Có giúp cậu thấy nhận thức mới không?
A: Đúng, nó mở ra những góc nhìn khác. Tớ cảm giác cách tớ nhìn nhận và giải quyết vấn đề thay đổi hẳn.
B: Tớ hiểu, việc đó có ý nghĩa với cậu thật, nhưng cũng đừng quên những hành động khác trong đời cậu cũng có giá trị riêng, không nên phủ nhận chúng.","Người nói mô tả trải nghiệm cá nhân về việc sử dụng chất cấm và giá trị mà nó mang lại cho bản thân, đây là một nhận định chủ quan về trải nghiệm chứ không phải là sai lệch nhận thức phổ quát. Do đó, bias_type là None.",1,none
tôi nhận được câu trả lời không.,0,,"A: Tớ nhận được câu trả lời từ nhà tuyển dụng rồi nhưng là không.
B: Ồ, tiếc quá. Họ có nói lý do không?
A: Chỉ bảo là chưa phù hợp với vị trí này thôi.
B: Không sao mà, còn nhiều cơ hội khác. Cố lên đi!","Đây là một câu tường thuật sự việc khách quan (nhận được lời từ chối), không có yếu tố bóp méo hoặc khái quát hóa. Hội thoại thể hiện sự thất vọng nhẹ nhàng mà không có sai lệch nhận thức.",1,none
"Người ta nên hiểu rằng tôi có ý tốt, dù đôi khi cách nói của tôi hơi khó nghe.",1,Should Statements,"A: Mấy đồng nghiệp có vẻ không thích tớ, chắc vì tớ hay góp ý thẳng thắn quá.
B: Có thể cách cậu nói hơi làm họ mếch lòng? Lời nói cũng quan trọng lắm.
A: Người ta nên hiểu rằng tớ có ý tốt, dù đôi khi cách tớ nói hơi khó nghe. Họ phải nhìn vào mục đích chứ.
B: Thỉnh thoảng điều chỉnh cách giao tiếp sẽ giúp cậu đạt được mục đích mà vẫn giữ được mối quan hệ.","Hội thoại thể hiện Should Statements khi người nói A dùng mệnh đề 'nên' và 'phải' để áp đặt một yêu cầu không thực tế lên người khác ('nên hiểu rằng tôi có ý tốt'), bỏ qua tầm quan trọng của hình thức giao tiếp.",0,Disqualifying the Positive
