Original Text,Label,Emotional Reasoning,Overgeneralization,Should Statements,Personalization,Mental Filter,Disqualifying the Positive,Jumping to Conclusions,Labeling and Mislabeling,Magnification and Minimization,All-or-Nothing Thinking,text_length,clean_text
Tôi cảm thấy mình là một người vô dụng.,1,0,0,0,0,0,0,0,1,0,0,9,tôi cảm_thấy mình là một người vô_dụng
"Bố mẹ tôi lâm bệnh nặng, tôi không đủ tiền chữa trị. Ước gì mình có thể thay bố mẹ mình bị bệnh, ước gì mình có thể thay bố mẹ mình chết đi.",1,1,0,0,0,0,0,0,0,0,0,34,bố_mẹ tôi lâm_bệnh nặng tôi không đủ tiền chữa_trị ước gì mình có_thể thay bố_mẹ mình bị bệnh ước gì mình có_thể thay bố_mẹ mình chết đi
"Tôi được nhận vào công ty mơ ước, nhưng tôi nghĩ chắc là do hồ sơ của tôi trông ổn chứ không phải do năng lực thực sự.",1,0,0,0,0,0,1,0,0,0,0,28,tôi được nhận vào công_ty mơ_ước nhưng tôi nghĩ chắc là do hồ_sơ của tôi trông ổn chứ không phải do năng_lực thực_sự
"Tôi và anh ấy chia tay một tuần rồi, trước đây anh ấy chặn tôi nhưng bây giờ không chặn nữa, nhưng không trả lời tin nhắn của tôi, anh ấy còn yêu tôi không?",0,0,0,0,0,0,0,0,0,0,0,35,tôi và anh ấy chia_tay một tuần rồi trước đây anh ấy chặn tôi nhưng bây_giờ không chặn nữa nhưng không trả_lời tin nhắn của tôi anh ấy còn yêu tôi không
"Mỗi tối luôn không ngủ được, ra ngoài thì cảm thấy chỗ nào cũng có vi khuẩn, về nhà thì phải rửa tay không ngừng, ngày nào cũng thấy mình có bệnh. Ngày nào cũng phải đến bệnh viện.",1,0,0,0,0,0,0,1,0,0,0,39,mỗi tối luôn không ngủ được ra ngoài thì cảm_thấy chỗ nào cũng có vi_khuẩn về nhà thì phải rửa tay không ngừng ngày nào cũng thấy mình có bệnh ngày nào cũng phải đến bệnh_viện
Tài liệu ôn thi tôi chuẩn bị hoàn toàn không khớp với đề thi. Có vẻ như khả năng nắm bắt trọng tâm của tôi vẫn còn hơi thiếu sót.,0,0,0,0,0,0,0,0,0,0,0,30,tài_liệu ôn thi tôi chuẩn_bị hoàn_toàn không khớp với đề thi có_vẻ như khả_năng nắm_bắt trọng_tâm của tôi vẫn còn hơi_thiếu_sót
"Khi nó không xảy ra như tôi tưởng tượng, tôi sẽ trở nên chán nản và cảm thấy vô vọng, vô dụng.",1,0,0,0,0,1,0,0,0,0,0,22,khi nó không xảy ra như tôi tưởng_tượng tôi sẽ trở_nên chán_nản và cảm_thấy vô_vọng vô_dụng
"Tôi gặp một chàng trai, có cảm tình với anh ấy, mỗi lần tôi tìm anh ấy, chúng tôi lại trò chuyện rất lâu, nhưng anh ấy không chủ động tìm tôi, anh ấy cho tôi cảm giác khó đoán.",0,0,0,0,0,0,0,0,0,0,0,40,tôi gặp một chàng trai có cảm_tình với anh ấy mỗi lần tôi tìm anh ấy chúng_tôi lại trò_chuyện rất lâu nhưng anh ấy không chủ_động tìm tôi anh ấy cho tôi cảm_giác khó đoán
"Thật không may, gần đây tôi cảm thấy rất khó chịu, nhưng vẫn chưa tìm ra bệnh cụ thể. Vẫn chưa biết tình hình thế nào, cứ chờ kết quả đi.",0,0,0,0,0,0,0,0,0,0,0,31,thật không may gần đây tôi cảm_thấy rất khó_chịu nhưng vẫn chưa tìm ra bệnh cụ_thể vẫn chưa biết tình_hình thế_nào cứ chờ kết_quả đi
"Người yêu tôi không may qua đời trước đó. Con cái cần một gia đình trọn vẹn, không có anh, một mình em hoàn toàn không thể dạy dỗ nó tốt, nó làm sao có thể trở thành một người thành công được, còn em, lúc đó sẽ trở thành người mẹ thất bại nhất trên đời.",1,0,0,0,0,0,0,0,0,0,1,57,người yêu tôi không may qua đời trước đó con_cái cần một gia_đình trọn_vẹn không có anh một_mình em hoàn_toàn không_thể dạy_dỗ nó tốt nó làm_sao có_thể trở_thành một người thành_công được còn em lúc đó sẽ trở_thành người mẹ thất_bại nhất trên đời
"Đồ ăn đặt mua bị trộm. Mình vốn là một người xui xẻo, đồ ăn bị trộm chỉ là số phận của mình mà thôi, mình đã quen với những chuyện như vậy rồi.",1,0,0,0,0,0,0,0,1,0,0,34,đồ ăn đặt mua bị trộm mình vốn là một người xui_xẻo đồ ăn bị trộm chỉ là số_phận của mình mà thôi mình đã quen với những chuyện như_vậy rồi
"Trước đây tôi đã đọc một bài báo, đại khái nội dung là tâm trạng con người sẽ lặp đi lặp lại, có lên có xuống, khi vui vẻ thì khá thoải mái. Nhưng khi không vui, làm thế nào để hòa hợp với bản thân, và tha thứ cho bản thân.",0,0,0,0,0,0,0,0,0,0,0,52,trước đây tôi đã đọc một bài báo đại_khái nội_dung là tâm_trạng con_người sẽ lặp đi lặp lại có lên có xuống khi vui_vẻ thì khá thoải_mái nhưng khi không vui làm thế_nào để hòa_hợp với bản_thân và tha_thứ cho bản_thân
"Đều là do mình quá ngu ngốc, nên mình mới bị nước sôi làm bỏng.",1,1,0,0,0,0,0,0,0,0,0,15,đều là do mình quá ngu_ngốc nên mình mới bị nước sôi làm bỏng
Mình cần phải dành nhiều thời gian hơn cho gia đình.,1,0,0,1,0,0,0,0,0,0,0,11,mình cần phải dành nhiều thời_gian hơn cho gia_đình
"Bạn bè đều nghĩ tôi sẽ ổn, chỉ có mình tôi biết, tôi sẽ chỉ đi đến cái chết. Tôi không thể nào ổn được, nhưng tôi không dám nói. Tôi không muốn làm họ buồn. Tôi muốn họ vui vẻ, dù tôi phải nói dối đi nữa. Chắc chắn tôi đã làm gì xấu xa nên mới bị trừng phạt như vậy.",1,0,0,0,0,0,0,1,0,0,0,63,bạn_bè đều nghĩ tôi sẽ ổn chỉ có mình tôi biết tôi sẽ chỉ đi đến cái chết tôi không_thể_nào ổn được nhưng tôi không dám nói tôi không muốn làm họ buồn tôi muốn họ vui_vẻ dù tôi phải nói_dối đi_nữa chắc_chắn tôi đã làm gì xấu_xa nên mới bị trừng_phạt như vậy
"Tôi thắng cuộc thi hùng biện, nhưng tôi nghĩ chắc là do các đối thủ khác chưa chuẩn bị kỹ thôi.",1,0,0,0,0,0,1,0,0,0,0,21,tôi thắng cuộc thi hùng_biện nhưng tôi nghĩ chắc là do các đối_thủ khác chưa chuẩn_bị kỹ thôi
"Tôi cảm thấy khả năng diễn đạt của mình kém, dễ nói sai. Tôi sẽ cố gắng rèn luyện khả năng diễn đạt, cố gắng không nói sai nữa.",0,0,0,0,0,0,0,0,0,0,0,29,tôi cảm_thấy khả_năng diễn_đạt của mình kém dễ nói_sai tôi sẽ cố_gắng rèn_luyện khả_năng diễn_đạt cố_gắng không nói_sai nữa
"Tôi biết bộ não mình đang nói dối tôi khi nó cảm thấy như tôi sẽ bị trầm cảm suốt đời – tôi có thể nghi ngờ suy nghĩ này. Tất nhiên, việc điều trị thành công không đến được khiến tôi buồn, khiến tôi cảm thấy vô vọng.",0,0,0,0,0,0,0,0,0,0,0,49,tôi biết bộ_não mình đang nói_dối tôi khi nó cảm_thấy như tôi sẽ bị trầm_cảm suốt đời tôi có_thể nghi_ngờ suy_nghĩ này tất_nhiên việc điều_trị thành_công không đến được khiến tôi buồn khiến tôi cảm_thấy vô_vọng
"Hôm nay tôi mới biết đến Weibo ""Zou Fan"" này, đọc được trên Zhihu. Những người bình luận ở đây chắc hẳn đều sống không dễ dàng gì nhỉ. Tôi cũng vậy.",1,0,0,0,0,0,0,1,0,0,0,32,hôm_nay tôi mới biết đến weibo zou fan này đọc được trên zhihu những người bình_luận ở đây chắc_hẳn đều sống không dễ_dàng gì nhỉ tôi cũng vậy
"Nữ 25 tuổi, gần đây một năm, tại sao luôn uể oải, cảm thấy làm gì cũng không có hứng thú?",1,1,0,0,0,0,0,0,0,0,0,21,nữ 25 tuổi gần đây một năm tại_sao luôn uể_oải cảm_thấy làm gì cũng không có hứng thú
"Chồng tôi nghĩ tôi mua quần áo hàng tuần quá lãng phí, còn tôi nghĩ chồng cho tiền người nhà ở quê quá nhiều. Tôi nghĩ cứ thế này mà cho tiền người ta, cứ thế này mà nuôi người ta cả đời!",1,0,0,0,0,0,0,0,0,0,1,43,chồng tôi nghĩ tôi mua quần_áo hàng tuần quá lãng_phí còn tôi nghĩ chồng cho tiền người_nhà ở quê quá nhiều tôi nghĩ cứ thế này mà cho tiền người_ta cứ thế_này mà nuôi người_ta cả đời
"Tôi thừa thãi sao không chết đi, cứ bám víu làm phiền người khác sao.",1,0,0,0,0,0,0,0,1,0,0,15,tôi thừa_thãi sao không chết đi cứ bám_víu làm_phiền người khác sao
"Tôi chỉ là người đứng giữa truyền đạt thông tin thôi, công lao là của mọi người.",1,0,0,0,0,0,0,0,0,1,0,17,tôi chỉ là người đứng giữa truyền_đạt thông_tin thôi công_lao là của mọi người
Đã tuyệt vọng với mọi thứ.,1,0,0,0,0,0,0,0,0,0,1,6,đã tuyệt_vọng với mọi thứ
"Do tình hình, tôi thực sự không chấp nhận được tình hình và không đối phó tốt với nó, phần lớn thời gian tôi ở trường nội trú là để khóc và tôi đã trải qua một thời gian tự cắt xén (tự hại).",0,0,0,0,0,0,0,0,0,0,0,44,do tình_hình tôi thực_sự không chấp_nhận được tình_hình và không đối_phó tốt với nó phần_lớn thời_gian tôi ở trường nội_trú là để khóc và tôi đã trải qua một thời_gian tự cắt xén tự hại
"Đầu tư lại thất bại, lần này tầm nhìn của tôi có vấn đề lớn, công ty đó hoàn toàn không có triển vọng,唉, tôi lần nào đầu tư cũng không thành công.",1,0,1,0,0,0,0,0,0,0,0,33,đầu_tư lại thất_bại lần này tầm nhìn của tôi có vấn_đề lớn công_ty đó hoàn_toàn không có triển_vọng 唉 tôi lần nào đầu_tư cũng không thành_công
"Luôn sống một cách mơ hồ, chưa bao giờ nghĩ mình thực sự thích gì, nên phát triển theo hướng nào, chỉ đi theo giáo viên, cha mẹ, nhưng như vậy lại không tìm thấy động lực để tiến lên.",0,0,0,0,0,0,0,0,0,0,0,40,luôn sống một_cách mơ_hồ chưa bao_giờ nghĩ mình thực_sự thích gì nên phát_triển theo hướng nào chỉ đi theo giáo_viên cha_mẹ nhưng như vậy lại không tìm thấy động_lực để tiến lên
"Đột nhiên thức dậy lúc ba giờ sáng, tôi vẫn cảm thấy rất buồn ngủ, công việc ngày mai có thể bị ảnh hưởng. Tôi nghĩ bây giờ tôi không ngủ được, ngày mai sẽ không đi làm được, không đi làm được sẽ bị sếp sa thải, rồi tôi sẽ chết đói. Mọi nỗ lực đều vô ích, cuộc sống của tôi sẽ mãi mãi tồi tệ.",1,0,0,0,0,0,0,1,0,0,0,68,đột_nhiên thức dậy lúc ba giờ sáng tôi vẫn cảm_thấy rất buồn_ngủ công_việc ngày_mai có_thể bị ảnh_hưởng tôi nghĩ bây_giờ tôi không ngủ được ngày_mai sẽ không đi làm được không đi làm được sẽ bị sếp sa_thải rồi tôi sẽ chết đói mọi nỗ_lực đều vô_ích cuộc_sống của tôi sẽ mãi_mãi tồi_tệ
"Tôi nghĩ mình chắc chắn sẽ có học bổng, nhưng không may học bổng bị mất. Tôi cảm thấy thật suy sụp, tôi đã vất vả cả học kỳ vì cái này, kết quả không có tên tôi, vậy tôi thể hiện tốt như vậy làm gì? Sau này tôi sẽ không học hành tử tế nữa.",1,0,0,0,0,0,0,0,0,0,1,57,tôi nghĩ mình chắc_chắn sẽ có học_bổng nhưng không may học_bổng bị mất tôi cảm_thấy thật suy_sụp tôi đã vất_vả cả học_kỳ vì cái này kết_quả không có tên tôi vậy tôi thể_hiện tốt như_vậy làm gì sau_này tôi sẽ không học_hành tử_tế nữa
"Tôi chỉ được điểm khá môn này, không phải điểm xuất sắc.",1,0,0,0,0,0,0,0,0,1,0,12,tôi chỉ được điểm khá môn này không phải điểm xuất_sắc
"Đi trên đường, một con chó hoang lao đến cắn tôi. Trời xanh chính là không ưa tôi, cố ý trừng phạt tôi.",1,1,0,0,0,0,0,0,0,0,0,23,đi trên đường một con chó hoang lao đến cắn tôi trời xanh chính là không ưa tôi cố_ý trừng_phạt tôi
"Rất khó chịu, vẫn không thể thoát ra được, cảm thấy không vui, không có niềm tin vào cuộc sống.",1,1,0,0,0,0,0,0,0,0,0,20,rất khó_chịu vẫn không_thể thoát ra được cảm_thấy không vui không có niềm tin vào cuộc_sống
"Gần đây tôi muốn xem ảnh tốt nghiệp của mình, nhưng tôi tìm mãi không thấy. Chắc chắn là do tôi làm quá tệ, nếu không thì họ không thể không chú ý. Tôi hoàn toàn không phù hợp để làm việc nhà!",1,0,0,0,1,0,0,0,0,0,0,43,gần đây tôi muốn xem ảnh tốt_nghiệp của mình nhưng tôi tìm mãi không thấy chắc_chắn là do tôi làm quá tệ nếu không thì họ không_thể không chú_ý tôi hoàn_toàn không phù_hợp để làm_việc nhà
"Mắt tôi có triệu chứng khô mắt, bác sĩ khuyên tôi không nên tiếp xúc với màn hình điện tử, tôi vô cùng hối hận và tôi nghĩ Tôi thực sự quá thiếu tự chủ, nếu tôi kiểm soát bản thân một chút thì đã không như thế này, tôi hận chính mình.",1,0,0,0,1,0,0,0,0,0,0,53,mắt tôi có triệu_chứng khô_mắt bác_sĩ khuyên tôi không nên tiếp_xúc với màn_hình điện_tử tôi vô_cùng hối_hận và tôi nghĩ tôi thực_sự quá thiếu tự_chủ nếu tôi kiểm_soát bản_thân một_chút thì đã không như thế này tôi hận chính mình
"Đột nhiên chiến tranh bùng nổ ở nơi tôi sống. Chiến tranh thật đáng sợ và khủng khiếp, tôi không biết phải giải quyết thế nào.",1,1,0,0,0,0,0,0,0,0,0,26,đột_nhiên chiến_tranh bùng_nổ ở nơi tôi sống chiến_tranh thật đáng sợ và khủng_khiếp tôi không biết phải giải_quyết thế_nào
"Giữa dòng xe cộ đông đúc, một chiếc xe vượt lên trước chúng tôi. Không sao cả, chỉ là một sự cố nhỏ, xét thấy chủ xe có thể đang có việc gấp, tôi sẽ tha thứ cho anh ta.",0,0,0,0,0,0,0,0,0,0,0,40,giữa dòng xe_cộ đông_đúc một chiếc xe vượt lên trước chúng_tôi không sao cả chỉ là một sự_cố nhỏ xét thấy chủ xe có_thể đang có việc gấp tôi sẽ tha_thứ cho anh ta
"Học kỳ này trường tôi có một cô giáo thể dục thực tập, cô ấy ăn mặc rất cá tính, tôi rất thích cô ấy, không muốn cô ấy đi, gần đây cô ấy sắp đi rồi, tôi đã viết cho cô ấy một bài văn dài vài nghìn chữ, tôi có phải là đồng tính nữ không?",0,0,0,0,0,0,0,0,0,0,0,58,học_kỳ này trường tôi có một cô_giáo thể_dục thực_tập cô ấy ăn_mặc rất cá_tính tôi rất thích cô ấy không muốn cô ấy đi gần đây cô ấy sắp đi rồi tôi đã viết cho cô ấy một bài văn dài vài nghìn chữ tôi có phải là đồng_tính nữ không
