Original Text,Label,Emotional Reasoning,Overgeneralization,Should Statements,Personalization,Mental Filter,Disqualifying the Positive,Jumping to Conclusions,Labeling and Mislabeling,Magnification and Minimization,All-or-Nothing Thinking,text_length
"Hai tuần liên tiếp tôi không nhận được tin nhắn hay điện thoại. Tôi là một kẻ bị thế giới bỏ rơi, tôi đã bị cuộc sống vứt bỏ.",1,0,0,0,0,0,0,0,1,0,0,29
Người yêu tôi đáng lẽ phải biết tôi thích gì mà không cần tôi nói.,1,0,0,1,0,0,0,0,0,0,0,15
"Câu lạc bộ tôi tham gia cũng không kết bạn được, không có người quen nào. Tôi đã cố gắng hòa nhập vào câu lạc bộ nhưng trong mắt họ tôi chỉ là một kẻ hề.",1,0,0,0,0,0,0,0,1,0,0,36
"Sếp bảo tôi có khả năng làm việc nhóm hiệu quả, nhưng tôi chỉ làm theo hướng dẫn của người khác thôi.",1,0,0,0,0,0,1,0,0,0,0,22
"Mấy việc này ai cũng làm được, đâu có gì khó khăn.",1,0,0,0,0,0,0,0,0,1,0,12
"Vừa thực hiện hai buổi tư vấn tâm lý, nhưng bây giờ lại cảm thấy tư vấn không có tác dụng lắm. Và bản thân tôi cũng cảm thấy mình có thể đối phó với những rắc rối trong lòng rồi, có thể ngừng tư vấn không?",0,0,0,0,0,0,0,0,0,0,0,47
"Gần đây tôi mang thai, cảm thấy rất khó chịu. Bây giờ trông tôi xấu xí lắm phải không, tôi cảm thấy mọi người đều đang cười nhạo vẻ ngoài của tôi.",1,0,0,0,0,0,0,1,0,0,0,32
"Tôi quá tệ, không làm được gì tốt, tính cách tôi cũng không thích, dễ bỏ cuộc và rút lui khi gặp khó khăn, không đẹp, còn kiêu ngạo tự tôn mạnh mẽ, thật đau khổ!!!!!!",1,0,0,0,0,0,0,0,1,1,0,36
"Nữ 17 tuổi, trong đầu luôn hiện lên điều này, đôi khi không kìm được muốn khóc, cảm thấy chết đi thì tự do rồi, ban đêm rất khó ngủ, sáng dậy sớm hơn trước.",1,1,0,0,0,0,0,0,0,0,0,35
Một kẻ tâm thần nhỏ bé đầy mâu thuẫn.,1,0,0,0,0,0,0,0,1,0,0,9
"Tôi đột nhiên phát hiện nhà mình bị trộm. Ít nhất tôi vẫn an toàn, chỉ mất một số đồ có giá trị, cảnh sát chắc chắn có thể giúp tôi giảm thiểu thiệt hại tối đa.",0,0,0,0,0,0,0,0,0,0,0,37
"Tôi thấy mình rất tệ, nhưng tôi sẽ không nói cho ai biết, tôi đã trải qua sự suy sụp lớn đến mức nào",1,0,0,0,0,0,0,0,1,0,0,24
Mọi thứ phải diễn ra theo đúng kế hoạch của tôi.,1,0,0,1,0,0,0,0,0,0,0,11
"Tôi đã rất vất vả mới giảm được nhiều cân như vậy, việc lén ăn đồ ăn vặt khiến tôi không khỏi tự trách mình.",1,0,0,0,1,0,0,0,0,0,0,25
"Tôi giúp một người bạn tìm được việc, nhưng tôi nghĩ đó chỉ là sự tình cờ.",1,0,0,0,0,0,1,0,0,0,0,17
"Khi tôi còn nhỏ, có một người đã xâm hại tôi, tôi luôn bị ám ảnh bởi chuyện này. Lý do tôi học chuyên ngành tâm lý học, tôi muốn dùng kiến thức của mình để giúp nhiều nạn nhân thoát khỏi bóng tối này.",0,0,0,0,0,0,0,0,0,0,0,45
"Sáng ngủ dậy, định ngủ thêm một lúc, dậy thì phát hiện bị muộn. Tôi đã làm giáo viên lâu rồi, tôi sợ hôm nay lên lớp, tiết học hôm nay chắc chắn sẽ rất tệ.",1,0,0,0,0,0,0,1,0,0,0,36
Là tôi đê tiện phải không? Là tôi không buông bỏ được bạn. Tại sao bạn lại làm tổn thương tôi lần nữa? Lại đâm tôi một nhát dao.,1,0,0,0,0,0,0,0,1,0,0,29
"Tuần trước, chị gái tôi và tôi gọi điện video. Tôi không thể hiện nhiều sự quan tâm. Cuối ngày hôm đó, em họ tôi nói với tôi rằng chị gái tôi buồn vì hành vi của tôi. Tôi đã làm chị gái tôi buồn.",0,0,0,0,0,0,0,0,0,0,0,45
"Tôi đã giúp nhóm đạt được mục tiêu, nhưng tôi nghĩ đó là do tôi chỉ làm theo hướng dẫn thôi.",1,0,0,0,0,0,1,0,0,0,0,21
Vợ/chồng tôi nên hiểu tôi mà không cần tôi phải nói ra mọi thứ.,1,0,0,1,0,0,0,0,0,0,0,14
"Tôi cảm thấy khả năng diễn đạt của mình rất kém, dễ nói sai. Nếu tôi tiếp tục hành động như vậy, tôi sẽ làm phật lòng nhiều người, cuộc sống của tôi sẽ hoàn toàn đảo lộn.",1,0,0,0,0,0,0,0,0,0,1,38
"Bạn bè rủ tôi đi ăn, nhưng lúc đó tôi đã có hẹn rồi và tôi nghĩ Điều phối thời gian thật là khó đến mức vô lý, không bao giờ có thể làm hài lòng tất cả mọi người.",0,0,0,0,0,0,0,0,0,0,0,40
Giáo viên phải hiểu tâm lý học sinh.,1,0,0,1,0,0,0,0,0,0,0,8
"Tôi thấy những người cố tình tự làm khó mình là biến thái nhỉ, ví dụ như tôi.",1,0,0,0,0,0,0,0,1,0,0,18
Một người con nên thường xuyên về thăm cha mẹ.,1,0,0,1,0,0,0,0,0,0,0,10
"Gần đây luôn không có động lực, không muốn làm gì cả, phải làm sao, phải làm sao",1,0,0,0,0,0,0,0,0,0,1,18
"Tôi không muốn lớn lên chút nào, tôi cũng muốn nắm giữ những điều tốt đẹp, nhưng hình như tôi không phải là một cô gái tốt đẹp.",1,0,0,0,0,0,0,0,1,0,0,28
"Tôi muốn anh ấy đưa cho tôi một điếu thuốc từ ký túc xá nam;;nhưng anh ấy đã ngủ rồi. Tôi không biết thế nào mới là tốt. Rõ ràng anh ấy đã an ủi tôi đến hơn ba giờ sáng, nhưng tôi lại không chịu nổi. Và tôi thích những vết cắt hình chữ thập, nghĩ lại thì thôi vậy. Không có gan, gây phiền phức cho người khác. Mà tôi vốn dĩ là một kẻ phiền phức.",1,0,0,0,0,0,0,0,1,0,0,79
"Chuyến đi chơi rất vui, nhưng tôi cứ bận tâm về một lần tôi bị lạc đường trong chốc lát.",1,0,0,0,0,1,0,0,0,0,0,20
"Tôi phát hiện ra mình đã vất vả làm PPT nhưng lại không lưu lại. PPT làm vất vả, đến bước cuối cùng lại hỏng hết, tôi đúng là một người vô dụng như vậy.",1,0,0,0,0,0,0,0,0,0,1,35
"Bài viết của mình được nhiều người thích, nhưng tôi cứ mãi lo lắng về một lỗi ngữ pháp nhỏ.",1,0,0,0,0,1,0,0,0,0,0,20
"Mọi người đều yêu mến tôi, nhưng tôi cứ nghĩ về việc họ có thể đang lợi dụng tôi.",1,0,0,0,0,1,0,0,0,0,0,19
"Cha mẹ tôi luôn so sánh tôi với những đứa trẻ khác, tôi cảm thấy rất không vui. Tôi đúng là một kẻ thất bại, các anh chị đều giỏi hơn tôi, bố mẹ đương nhiên sẽ quan tâm đến họ hơn, tôi sẽ không bao giờ theo kịp thành tích của họ.",1,0,1,0,0,0,0,0,0,0,0,53
"Hai đứa trẻ không có tôi ở bên chăm sóc, giám sát, dần dần phát sinh các vấn đề về hành vi, bài vở ở trường cũng không đạt yêu cầu. Cần phải giáo dục tốt những đứa trẻ này, không thể để chúng đi sai đường, nhất định phải hướng dẫn chúng đi đúng đường.",0,0,0,0,0,0,0,0,0,0,0,56
"Bố mẹ tôi đều sắp sáu mươi tuổi, quanh năm làm nông nên mắc nhiều bệnh, gần đây thường than vãn rất mệt mỏi. Tôi vô dụng, tôi không là gì cả. Tôi đã như thế này rồi. Tôi không có tham vọng, tôi không có tương lai, tôi đang lãng phí tiền của bố mẹ tôi.",1,1,0,0,0,0,0,0,0,0,0,57
Sẽ không có ai thích tôi đâu.,1,0,0,0,0,0,0,1,0,0,0,7
"Tôi được chẩn đoán mắc u não, rất hoang mang, cảm thấy rất sợ hãi. Tôi nghĩ nửa đời sau của tôi chắc chắn sẽ phải trải qua những cuộc điều trị không ngừng nghỉ, đau khổ cho đến chết.",1,0,0,0,0,0,0,1,0,0,0,40
"Điểm thi đại học ra, cảm thấy ba năm học đều phí hoài, hơn nữa còn là những câu hỏi dễ sai, đối mặt với gia đình lại phải tỏ ra bình tĩnh mỉm cười, đêm đến lại tự mình khóc lóc tuyệt vọng, cảm thấy rất bất lực.",1,0,0,0,0,0,0,0,0,0,1,49
"Tối ngủ luôn trằn trọc suy nghĩ không ngủ được, rất lo lắng, sợ hãi, căng thẳng, bồn chồn, cứ suy nghĩ mãi không kiểm soát được, không thể bình tĩnh ngủ được, phải làm sao?",1,1,0,0,0,0,0,0,0,0,0,36
"Tôi là một loài vật sống dựa vào người khác, rất biến thái",1,0,0,0,0,0,0,0,1,0,0,13
"Thực ra tôi thực sự không thể khá hơn được, phải không?",1,0,0,0,0,0,0,1,0,0,0,12
"Tôi chỉ biết cách sử dụng vài phần mềm cơ bản, không phải dân IT chuyên nghiệp.",1,0,0,0,0,0,0,0,0,1,0,17
Tôi quá yếu đuối.,1,0,0,0,0,0,0,0,1,0,0,4
"Chú chó nhỏ tôi nuôi dưỡng cẩn thận đã qua đời, tôi cảm thấy vô cùng đau buồn. Tôi nghĩ chú chó đã trải qua bao nhiêu gian khổ cùng tôi, làm cho tôi bao nhiêu việc, tích lũy bao nhiêu đức.",0,0,0,0,0,0,0,0,0,0,0,42
"Cuộc đời luôn áp lực và đau khổ, không thể thoát ra được, phải làm sao?",1,0,0,0,0,0,0,0,0,0,1,16
"Sau khi sinh con luôn cảm thấy không vui, cảm thấy có thứ gì đó đã mất đi, được mất thất thường.",1,0,0,0,0,1,0,0,0,0,0,22
Anh ấy khiến tôi cảm thấy mình là cô gái tệ nhất trên thế giới này. Anh ấy đã phá hủy ảo mộng và nhiệt huyết tình yêu của tôi;; Tại sao một cô gái yêu anh ấy lại không xứng đáng được anh ấy đối xử tốt chứ?,1,0,0,0,0,0,0,0,1,0,0,49
"Tôi sống thật vô dụng, chẳng làm được việc gì cả",1,0,0,0,0,0,0,1,1,0,0,11
"Vô dụng thôi, cứ chết đi. Chỉ là tôi còn thiếu một lý do.",1,0,0,0,0,0,0,1,0,0,0,14
"Mệt rồi, cuộc sống không có ý nghĩa, muốn đi sang thế giới khác xem sao…",1,0,0,0,0,0,0,0,0,0,1,16
Chúng không thú vị,0,0,0,0,0,0,0,0,0,0,0,4
"Tôi chỉ may mắn vượt qua được thử thách này, không phải do tôi xuất sắc.",1,0,0,0,0,0,0,0,0,1,0,16
"Tôi bị chuột rút khi bơi, cảm thấy hơi buồn. Chuột rút đau quá, tự khóc một lúc thấy đỡ hơn, gặp chuyện này thật buồn.",0,0,0,0,0,0,0,0,0,0,0,26
"Tôi bắt đầu cảm thấy muốn tự tử, nhưng bây giờ tôi lại cảm thấy muốn giết người. Tôi cảm thấy muốn đâm họ hoặc bỏ một lượng lớn thuốc độc vào thức ăn của họ.",1,0,0,0,0,0,0,0,0,1,0,36
"Tôi và bạn bè ăn cơm cùng nhau mỗi ngày, đột nhiên một ngày cô ấy không đến tìm tôi ăn cơm. Đột nhiên ăn cơm một mình, hơi không quen, thật cô đơn.",0,0,0,0,0,0,0,0,0,0,0,34
"Tôi là người chống đối xã hội vì tôi không nói nhiều, trừ khi mọi chuyện diễn ra nhanh chóng. Tôi tin rằng con người là dơ bẩn và sai lầm lớn nhất của họ là được tạo ra ngay từ đầu.",1,0,1,0,0,0,0,0,1,0,0,42
"Tôi sợ nếu tôi kể cho anh ấy nghe, anh ấy sẽ nghĩ tôi bị điên. Khoảng 4 tháng trước, tôi đã bật khóc trên giường và không thể nói một lời nào, ngoài “Nếu… không thể…….. nói”. Anh ấy chỉ nghĩ tôi đang làm trò ngớ ngẩn. ",1,0,0,0,0,0,0,1,0,0,0,48
Nỗi sợ hãi mãnh liệt của tôi về việc trở thành người mắc bệnh tâm thần phân liệt đã ra đời!,0,0,0,0,0,0,0,0,0,0,0,21
Tôi quá vô dụng,1,0,0,0,0,0,0,0,1,0,0,4
"Tôi gần đây do dịch bệnh, cửa hàng bánh của bạn kinh doanh không tốt. Cảm giác như trời sắp sập vậy, lòng tôi tràn ngập sự hỗn loạn, tôi không thể nào gánh vác gia đình này nữa.",1,1,0,0,0,0,0,0,0,0,0,39
"Tôi mua một túi cổ vịt, ăn cổ vịt bị mắc nghẹn và tôi nghĩ Tại sao cuộc sống cứ phải hành hạ tôi bằng những chuyện vặt vãnh xui xẻo như thế này chứ, rốt cuộc tôi đã làm gì sai.",1,0,0,0,1,0,0,0,0,0,0,42
"Tôi đã hoàn thành một bài tập khó, nhưng tôi nghĩ đó là do tôi dành nhiều thời gian hơn người khác.",1,0,0,0,0,0,1,0,0,0,0,22
"Tôi chuẩn bị tranh cử chủ tịch câu lạc bộ, tôi đã cố gắng rất nhiều để chuẩn bị mọi thứ, mọi người xung quanh đều nghĩ tôi sẽ được chọn, nhưng cuối cùng tôi không may thất bại. Họ không thể chấp nhận tôi, tất cả là do tôi quá tầm thường, chưa từng đạt được kỳ vọng của họ.",1,0,0,0,1,0,0,0,0,0,0,61
"Gần đây tôi muốn xem ảnh tốt nghiệp của mình, nhưng tôi tìm mãi không thấy. Ngay cả thứ quý giá như vậy mình cũng có thể làm mất, các bạn cùng lớp sẽ nghĩ về mình như thế nào, họ chắc chắn sẽ nghĩ mình là một kẻ vô ơn, một người lòng lang dạ thú.",1,0,0,0,0,0,0,0,1,0,0,57
"Trẻ sơ sinh 6 ngày tuổi nhập viện 5 ngày do vàng da nặng, hầu hết các bệnh viện đều không cho phép thăm nuôi, chỉ gửi con hoàn toàn vào bệnh viện. Điều này sẽ ảnh hưởng như thế nào đến tinh thần và tâm lý của bé? Phải làm sao đây?",0,0,0,0,0,0,0,0,0,0,0,53
"Gần đây tôi thường xuyên không về nhà qua đêm, cha tôi tìm tôi nói chuyện, lời lẽ có phần kích động và giận dữ. Bố tôi là một lão cố chấp! Ông ấy không biết gì cả, chỉ biết dùng tư tưởng xã hội cũ để ràng buộc tôi! Thế hệ của họ toàn là những kẻ hèn nhát sợ sệt như vậy!",1,0,0,0,0,0,0,0,1,0,0,64
"Tôi mua một túi cổ vịt, ăn cổ vịt bị mắc nghẹn ở cổ họng. Sao miệng tôi lại thèm ăn thế chứ, cứ ăn nhanh như vậy, không bị mắc nghẹn mới là lạ.",0,0,0,0,0,0,0,0,0,0,0,35
Tôi đang mong chờ được thư giãn nhưng bạn đời của tôi lại yêu cầu tôi nấu bữa tối. Bạn đời của tôi nghĩ tôi lười biếng.,1,0,0,0,0,0,0,1,0,0,0,27
"Tôi đang trong quá trình giảm cân, nhưng tôi đã lén ăn một miếng bánh quy và cảm thấy rất hối hận. Ăn một miếng bánh quy không ảnh hưởng gì, không sao cả.",0,0,0,0,0,0,0,0,0,0,0,34
"Trở nên ngày càng nhạy cảm. Tưởng rằng mình sẽ không để tâm đến những thất bại, nhưng người khác vừa nhắc đến lại rất buồn và suy sụp. Không thể chiến thắng bản thân, không thể lấy lại dũng khí. Cảm thấy mình phế rồi. Không còn ai để tâm sự nữa, chỉ còn nơi này.",1,0,0,0,0,1,0,0,1,1,0,57
"Con tôi thi cầu lông, hễ gặp đối thủ ngang sức là lại căng thẳng mất đi phong độ vốn có, đặc biệt là khi chỉ hơn kém nhau một điểm, phải làm sao?",0,0,0,0,0,0,0,0,0,0,0,34
"Sẵn sàng giúp đỡ người khác mọi lúc mọi nơi, không dừng lại được, giải thích bằng tâm lý học như thế nào?",0,0,0,0,0,0,0,0,0,0,0,23
"Khách hàng phải luôn đúng, đó là quy tắc.",1,0,0,1,0,0,0,0,0,0,0,9
"Đã hẹn đi chơi cùng nhau, nhưng tôi lại bị cho leo cây và tôi nghĩ thôi được rồi, không đến chơi thì tôi tự đi dạo trung tâm mua sắm một mình, tiện thể tôi muốn mua vài bộ quần áo.",0,0,0,0,0,0,0,0,0,0,0,42
"Nếu người khác thường xuyên trò chuyện với bạn, bạn trả lời vì lịch sự nhưng đã ảnh hưởng nghiêm trọng đến nhịp sống của mình, bạn nên làm gì?",0,0,0,0,0,0,0,0,0,0,0,30
"Có áp lực mới có động lực, tôi phải tiếp tục cố gắng.",0,0,0,0,0,0,0,0,0,0,0,13
Tại sao gia đình không yêu chúng ta thì chúng ta lại rất đau khổ?? Tại sao chúng ta phải đau khổ vì người khác không yêu chúng ta?? Làm thế nào để chúng ta không đau khổ??,0,0,0,0,0,0,0,0,0,0,0,38
"Không thể thoát khỏi bóng ma của cha mẹ tồi tệ trong quá khứ, đã kìm nén rất nhiều sự tức giận, bây giờ cha mẹ không còn la mắng, chửi bới quá đáng nữa, nhưng vẫn không thể thoát khỏi sự chán ghét họ.",1,0,0,0,0,1,0,0,0,0,0,45
Tôi sẽ không bao giờ có được một cuộc hẹn,1,0,0,0,0,0,0,1,0,0,0,10
"Tôi đi trên đường, một con chó hoang chạy đến cắn tôi. Thời buổi này ngay cả chó cũng có thể bắt nạt tôi, tôi sống còn không bằng một con chó, cuộc đời tôi thật thất bại.",1,0,0,0,0,0,0,0,0,0,1,38
