Original Text,Label,Emotional Reasoning,Overgeneralization,Should Statements,Personalization,Mental Filter,Disqualifying the Positive,Jumping to Conclusions,Labeling and Mislabeling,Magnification and Minimization,All-or-Nothing Thinking,text_length
"Cơm ơi, tôi và mối tình đầu chia tay, tôi có thể dễ dàng tha thứ cho tất cả những tổn thương anh ấy gây ra cho tôi, nhưng tôi luôn không thể tha thứ cho bản thân mình đã nhận ra quá muộn về cách xử lý các mối quan hệ thân mật. Sau khi chia tay, cuộc sống của tôi trở nên hỗn loạn, và thường xuyên tự dày vò, ghét bỏ bản thân, cho rằng mình là một người rất tồi tệ. Tôi rất muốn tìm một người để tha thứ cho tôi, thực ra tôi luôn không thể tha thứ cho chính mình. Xin lỗi đã biến bạn thành nơi trút bầu tâm sự, có lẽ nói ra như vậy tôi sẽ cảm thấy dễ chịu hơn.",1,0,0,0,0,0,0,0,1,0,0,131
"Họ chưa vứt rác, tôi nói với giáo viên và giáo viên đã đánh họ, tôi cũng bị đánh vì tôi là trưởng ký túc xá, sau đó họ không để ý đến tôi nữa, tôi đã xin lỗi họ, tôi phải làm sao?",0,0,0,0,0,0,0,0,0,0,0,44
"Tôi thấy mọi người đi chơi cuối tuần cùng nhau, nhưng không ai gọi tôi. Tôi thậm chí không có một người bạn nào sẵn lòng mời tôi đi chơi, tôi sống trên đời này còn ý nghĩa gì nữa?",1,0,0,0,0,0,0,0,0,0,1,40
"Cơm à, gần đây tôi hay khóc quá. Thần kinh tôi hình như càng ngày càng nhạy cảm. Thấy ồn ào, thấy đau đầu. Tôi đã 23 tuổi rồi. Nói thật, tôi cảm thấy mình sống đủ rồi, rất mệt mỏi kiểu đó. Nhưng tôi rất sợ hãi. Tôi còn rất nhiều thứ không nỡ rời bỏ",1,0,0,0,0,1,0,0,0,0,0,57
"Có nên tha thứ cho những người đã làm tổn thương bạn không? Đặc biệt là những người thân yêu, bạn bè thân thiết thì sao…",0,0,0,0,0,0,0,0,0,0,0,26
"Tôi ăn nhiều thức ăn ít calo, cân nặng vẫn không giảm được và tôi nghĩ vô ích thôi, ăn kiêng không có tác dụng, tập thể dục cũng sẽ không có tác dụng, tôi định sẵn sẽ giảm cân thất bại, sau này dù làm gì cũng sẽ không thành công.",1,0,1,0,0,0,0,0,0,0,0,52
"Chồng tôi thấy tôi mỗi tuần mua quần áo quá lãng phí, còn tôi thấy chồng cho tiền người nhà ở quê quá nhiều. Tôi không biết mình nên làm gì tiếp theo, giống như có một con đường để đi, nhưng con đường đó có một cánh cửa bị khóa, nên tôi không thể đi qua.",1,1,0,0,0,0,0,0,0,0,0,57
"Không may, gần đây tôi cảm thấy rất khó chịu, nhưng vẫn chưa tìm ra bệnh cụ thể. Cuộc sống của tôi bây giờ, mọi thứ hoặc là tuyệt vời, hoặc là rất tệ.",1,0,0,0,0,0,0,0,0,0,1,34
"Một tuần tôi chỉ có 200 nhân dân tệ tiền sinh hoạt, các bạn cùng lớp đều ăn đủ loại đồ ăn vặt, còn tôi thì không. Tôi định mệnh là một kẻ nghèo khó, cả đời tôi sẽ bị nghèo đói ám ảnh, đây chính là cuộc đời tôi.",1,0,1,0,0,0,0,0,0,0,0,50
"Tôi thực sự không muốn cảm thấy như thế này và tôi đã cố gắng hết lần này đến lần khác để thay đổi nó, nhưng dường như không có gì lọt vào đầu tôi, bất cứ điều gì tôi nói với nó, nó chỉ không muốn nghe, tôi cố gắng ép mình làm mọi thứ nhiều lần nhưng dường như nó không muốn làm bất cứ điều gì, tôi đã biết mọi thứ người khác đang nói với tôi nhưng tâm trí tôi chỉ bỏ qua mọi thứ như tự đóng cửa, như thể tôi là một xác chết biết đi. Nói thẳng ra, tôi cảm thấy bên trong mình đang chết dần và tôi không thể làm sống lại nó và mọi người cứ nói tôi lười biếng và đủ thứ nhưng tôi chỉ không thể làm bất cứ điều gì.",0,0,0,0,0,0,0,0,0,0,0,143
"Hôm nay bị giáo viên giao một nhiệm vụ đột xuất, cấp bách và cực kỳ thử thách. Tôi không muốn nhận nhiệm vụ này chút nào, đây đơn giản là một thí nghiệm mượn dao giết người, ông ta chỉ muốn dùng thí nghiệm này để chế nhạo tôi.",1,1,0,0,0,0,0,0,0,0,0,50
"Tôi phát hiện ra bản trình bày PowerPoint mà tôi đã vất vả làm không được lưu lại. Tôi nghĩ làm PowerPoint mấy tiếng đồng hồ mà không lưu, tôi cảm thấy thời gian của mình bị lãng phí hết, cuộc đời tôi cứ thế bị tôi tiêu hao, tôi đã hủy hoại chính mình.",1,0,0,0,0,0,0,0,0,0,1,55
"Tôi đã nỗ lực rất nhiều cho bài thuyết trình này, nhưng chỉ vì vài câu hỏi khó mà tôi cảm thấy mình không ổn.",1,0,0,0,0,1,0,0,0,0,0,25
"Sinh viên đại học năm nhất, sắp bắt đầu cuộc sống đại học, nhưng trước cấp ba, tôi luôn đi học về nhà, chưa từng ở nội trú, xin hỏi làm thế nào để hòa hợp với bạn cùng phòng? Để cuộc sống đại học để lại một kỷ niệm đẹp trong cuộc đời?",0,0,0,0,0,0,0,0,0,0,0,54
"Dự án thầy giáo giao cho tôi, tôi không đẩy đúng tiến độ, bị thầy giáo phê bình. Tôi nghĩ thầy giáo luôn giao những vấn đề khó giải quyết để làm khó tôi, ông ấy nhất định là không ưa tôi.",1,0,0,0,0,0,0,1,0,0,0,42
"Gần đây tôi đi chơi đêm không về nhà, bố tôi tìm tôi nói chuyện, lời nói có chút kích động và tức giận. Tôi nghĩ bố tôi thật là một bạo chúa phong kiến, ông ấy nghĩ con cái đều là vật phụ thuộc của ông ấy, có tính kiểm soát cực kỳ mạnh, tôi hoàn toàn không muốn nói chuyện với ông ấy!",1,0,0,0,0,0,0,0,1,0,0,65
"Tôi thật vô dụng, hai mươi mốt năm đầu đời thật vô dụng",1,0,0,0,0,0,0,0,1,0,0,13
"Khi phỏng vấn, HR cho biết tôi không đáp ứng yêu cầu của công ty. Ừm, có lẽ tôi có thể nghĩ thế này, có thể công ty này cũng 'không đáp ứng' yêu cầu của tôi thì sao.",0,0,0,0,0,0,0,0,0,0,0,39
"Bây giờ là năm cuối đại học, tôi vốn quyết định đi làm, nhưng gần đây lại liên tục do dự không biết nên học cao học hay đi làm, cảm thấy mơ hồ. Tôi cứ do dự mãi, chẳng phải vì mình học cao học cũng không đỗ, tìm việc cũng không được, tất cả là do tôi vô năng.",1,0,0,0,1,0,0,0,0,0,0,61
"Thể chất của tôi quá kém, tôi là một người yếu ớt, thỉnh thoảng lại chóng mặt.",1,0,0,0,0,0,0,0,1,0,0,17
"Đề tài không làm ra bài báo, giáo viên phê bình tôi. Thầy coi thường tôi, đưa ra nhiều ý kiến cho người khác mà không hướng dẫn tôi chút nào, theo thầy thì tôi làm ra được thành quả gì chứ.",1,0,0,0,0,0,0,1,0,0,0,42
"Mình phải luôn giữ bình tĩnh, không được để cảm xúc lấn át.",1,0,0,1,0,0,0,0,0,0,0,13
"Tôi và anh ấy đã ở bên nhau hơn s6 năm, anh ấy luôn rất tốt với tôi, nhưng anh ấy còn là một người đàn ông của gia đình. Năm nay họ đột nhiên muốn có thêm một đứa con nữa, tôi rất khó chấp nhận, tôi muốn kết thúc với anh ấy.",0,0,0,0,0,0,0,0,0,0,0,54
"Mọi người bảo tôi có tài lẻ, nhưng tôi thấy đó chỉ là những thứ vặt vãnh thôi.",1,0,0,0,0,0,1,0,0,0,0,18
"Mấy đứa bạn bảo tôi chơi đàn hay, nhưng tôi thấy mình đánh vẫn còn lỗi, không có gì đặc biệt cả.",1,0,0,0,0,0,1,0,0,0,0,22
"Bị PTSD thì uống thuốc gì sẽ tốt hơn. Về mặt tình cảm, bóng ma, giày vò đã lâu rồi, cảm ơn.",0,0,0,0,0,0,0,0,0,0,0,22
"Tôi thường xuyên vì có người đàn ông nào đó nói chuyện với bạn trai tôi mà tôi lại nghi ngờ liệu có phải họ có ý với nhau hay người đàn ông đó có ý với bạn trai tôi không, dẫn đến bạn trai tôi cảm thấy tôi vô lý, xin hỏi tôi có phải là có vấn đề về tâm lý không?",1,0,0,0,0,0,0,1,0,0,0,64
"Gần đây tôi đi đánh bạc, thua hết tất cả tiền của mình. Khi tôi biết tin này, mọi thứ đã quá muộn rồi, lúc đó tôi chỉ có một suy nghĩ, đời này tôi đã hoàn toàn không còn hy vọng nữa rồi.",1,0,0,0,0,0,0,0,0,0,1,44
"Sắp thi rồi, lo mình thi không tốt, phải làm sao đây, hơi lo lắng.",1,0,0,0,0,0,0,1,0,0,0,15
"Tôi là một khối tiêu cực, nếu tôi gặp một người như tôi trên đường chắc chắn tôi sẽ đi vòng tránh.",1,0,0,0,0,0,0,1,0,0,0,22
"Đôi khi cảm thấy vì ban ngày trải qua nhiều chuyện, ban đêm chất lượng giấc ngủ sẽ không tốt, sẽ gặp ác mộng... Mong có thầy cô giải đáp giúp tôi, cảm ơn",0,0,0,0,0,0,0,0,0,0,0,34
"Con bị bắt nạt ở trường, nên dạy con như thế nào. Làm thế nào để ngăn chặn những tình huống tương tự xảy ra.",0,0,0,0,0,0,0,0,0,0,0,25
"Thành tích của tôi không tiến bộ, bố tôi nhìn thấy tôi là lại cau mày không nói chuyện với tôi. Kết quả thi lần này không như ý, nhưng tôi tin rằng những nỗ lực của mình sẽ được đền đáp, tôi hiểu sự vội vã của bố và cảm xúc không giỏi bày tỏ của ông.",0,0,0,0,0,0,0,0,0,0,0,58
"Không thích mẹ mình vì mẹ làm việc và nói chuyện khiến mình rất khó chịu, sau đó mình cảm thấy mình giống bà ấy và rất ghét cảm giác này, phải làm sao",1,0,0,0,0,0,0,0,1,0,0,34
"Bố mẹ có vẻ can thiệp quá nhiều vào cuộc sống của tôi, những việc tôi làm gần đây, bố mẹ thường xuyên hỏi han. Hôm qua tôi vừa gặp bác cả, hôm nay họ đã hỏi han đủ thứ, tất cả là do bác cả nói, bác cả đúng là đồ bà tám, bà già nhiều chuyện.",1,0,0,0,0,0,0,0,1,0,0,58
"Buổi tiệc rất vui vẻ, nhưng tôi chỉ cảm thấy mình không hòa đồng bằng những người khác.",1,0,0,0,0,1,0,0,0,0,0,18
"Tôi trở nên lạnh lùng và ích kỷ quá, lạ thật. Nhưng như vậy tôi dường như vui vẻ hơn một chút, nhưng niềm vui là gì thì thực ra tôi cũng không hiểu nữa, tôi không nhớ mình trông như thế nào trước khi bị bệnh, cũng không nhớ niềm vui lúc đó nữa.",1,0,0,0,0,0,0,0,1,0,0,55
"Một người bạn cùng phòng của tôi chơi game mỗi tối, ảnh hưởng rất nhiều đến việc học của tôi, sau khi tôi nói với cô ấy, cô ấy còn cãi nhau với tôi. Cô ấy làm điều mình muốn trong phòng của mình thì có vấn đề gì, có gì đáng trách chứ.",0,0,0,0,0,0,0,0,0,0,0,54
"Khi ở nhà, tôi cảm thấy chán nản và trống rỗng bên trong. Giống như tôi bị mắc kẹt trong một cái hộp đầy bóng tối và tôi không có cách nào thoát ra. Tôi vẽ và viết truyện như một sở thích nhưng tôi không còn hứng thú với chúng nữa. Tôi luôn thiếu năng lượng và ăn không ngon miệng.",1,1,0,0,0,0,0,0,0,0,0,62
"Từ nhỏ tôi đã thề thốt, lớn lên sẽ thành đạt trong sự nghiệp, gia đình hạnh phúc. Lớn lên mới thấy, lương 3 triệu cũng phải tăng ca đến chết. Mỗi tháng đóng tiền thuê nhà, chi phí sinh hoạt, tiền tiết kiệm thì ít ỏi. Tôi muốn đạt được thành tích tốt, nếu không tất cả ước mơ của tôi sẽ tan thành mây khói.",1,0,0,0,0,0,0,0,0,0,1,67
"Nhập viện rồi, bác sĩ nói có khả năng phải phẫu thuật, rủi ro khá lớn, cũng có người nói cứ theo dõi bảo tồn trước xem sao, đợi nặng rồi tính, tâm trạng căng thẳng lo lắng, ngủ không ngon càng khó chịu hơn.",1,0,0,0,0,0,0,0,0,1,0,45
"Sản phẩm của tôi được đón nhận, nhưng tôi nghĩ đó là do tôi may mắn có được ý tưởng độc đáo.",1,0,0,0,0,0,1,0,0,0,0,22
"Tôi không biết bắt đầu từ đâu hay nói gì, nhưng tôi biết tôi bị trầm cảm. Tôi đã nghĩ một thời gian khá lâu rằng tôi mắc rối loạn lưỡng cực hoặc rối loạn nhân cách ranh giới, hoặc cả hai.",0,0,0,0,0,0,0,0,0,0,0,42
"Khi còn nhỏ, có một người đã xâm hại tôi, tôi luôn canh cánh trong lòng về điều đó. Tôi nghĩ tôi đã bị xâm hại, tôi không xứng đáng được yêu nữa, cũng không xứng đáng nhận được tình yêu của người khác.",1,0,0,0,0,0,0,0,0,0,1,44
"Cảm xúc của người khác đôi khi ảnh hưởng đến tôi, họ không vui, đôi khi tôi nghĩ là do mình gây ra, và không thể không quan tâm. Nhưng, điều này có chút lo lắng, tôi có bị trầm cảm không?",1,0,0,0,1,0,0,0,0,0,0,42
"Bố tôi qua đời, tôi vô cùng đau buồn. Tôi kính trọng cha như một vĩ nhân trong đời, ông là tấm gương trong cuộc sống của tôi, tôi có chí trở thành một người chính trực.",0,0,0,0,0,0,0,0,0,0,0,37
"Tôi làm việc rất vất vả, đồng nghiệp trực tiếp nhận công lao. Anh ta đang nhắm vào tôi đúng không, sao không thấy anh ta dám cướp công của người khác chứ, thấy tôi dễ bắt nạt sao.",1,0,0,0,0,0,0,1,0,0,0,39
"Năm 2019 thật tồi tệ, gần đây thỉnh thoảng lại xuất hiện suy nghĩ sống vô nghĩa, suy nghĩ này đã mấy năm không có rồi, trong lòng luôn buồn bã, cơ thể cũng đột nhiên trở nên rất kém, có ý định đi bệnh viện, không biết là đi khám tâm lý hay khám bệnh. Sống như cái xác không hồn, không cảm thấy bất kỳ giá trị nào",1,0,0,0,0,0,0,0,1,0,0,70
"Gần đây tôi bị gãy xương, mỗi lần đều phải nhờ bạn bè đưa xuống lầu, đưa đi học. Tôi không phải là sao chổi chứ, tôi bị gãy xương đã đành, bạn bè của tôi gần đây thường xuyên ở bên tôi vận may cũng trở nên rất tệ. Chắc chắn tôi đã mang lại điều xui xẻo cho họ.",1,0,0,0,0,0,0,1,0,0,0,61
"Kết quả thi đã có, điểm trung bình của tôi lại giảm xuống, cán bộ lớp nói với tôi rằng có thể sẽ bị đuổi học. Tôi nghĩ tôi nên đi đâu từ đây hay tôi nên làm gì, ngoài một tương lai ảm đạm, tôi không thể nghĩ ra điều gì khác.",1,0,0,0,0,0,0,1,0,0,0,53
"Tôi được điểm cao trong bài kiểm tra, chắc là do tôi đoán bừa trúng thôi.",1,0,0,0,0,0,1,0,0,0,0,16
"Đôi khi ngồi ngẩn ngơ thì muốn khóc, trong lòng vô cớ có một nỗi buồn. Nhưng nghĩ lại, cuộc sống của tôi so với nhiều người khác thì đều thoải mái, tôi có quyền gì mà cảm thấy buồn bã chứ? Tự nhủ mình phải cười.",1,0,0,0,0,0,1,0,0,0,0,47
"Gần đây tôi có tình trạng mất ngủ vào ban đêm. Tôi có phải bị suy nhược thần kinh không? Hay tâm lý có vấn đề? Hay là gia đình tôi có chuyện gì xảy ra khiến tôi bồn chồn không yên? Chắc chắn là một trong những vấn đề đó, tôi cảm thấy mình thật tệ.",1,0,1,0,0,0,0,0,0,0,0,57
"Tôi cảm thấy khả năng diễn đạt của mình rất kém, dễ nói sai. Tôi nghĩ nâng cao khả năng tư duy, xem xét kỹ hơn phần bảo vệ, sẽ giúp ích cho sự phát triển cá nhân của tôi.",0,0,0,0,0,0,0,0,0,0,0,40
"Rõ ràng những chuyện chưa xảy ra cũng cảm thấy lo lắng, không thể đối mặt đúng đắn với những cảm xúc tiêu cực của mình, cảm thấy luôn bị cảm xúc tiêu cực chi phối, ảnh hưởng nghiêm trọng đến cuộc sống và tâm trạng của mình",1,0,0,0,0,0,0,1,0,0,0,48
"Hẹn bạn đi chơi bóng rổ, đến giờ anh ấy không đến và tôi nghĩ Lần này anh ấy cho tôi leo cây rồi, tôi hiểu rồi, anh ấy sẽ không bao giờ tôn trọng tôi, thái độ của anh ấy đối với tôi sẽ không thay đổi.",1,0,1,0,0,0,0,0,0,0,0,48
"Bị lãnh đạo nhắm vào trong công việc, đồng nghiệp còn nói xấu sau lưng và mách lẻo. Hôm nay tức giận bỏ đi, không nhận lương, tháng này còn phải đóng tiền thuê nhà, không có tiền, sắp tới ngay cả chỗ ở cũng không có. Bố mẹ cũng nhiều năm không liên lạc rồi, cứ một mình mãi, cố gắng chống đỡ để sống tiếp, mệt mỏi quá.",1,0,0,0,0,0,0,1,0,0,0,70
"Rõ ràng rất muốn nghỉ ngơi rồi, nhưng buổi tối lại vẫn cảm thấy rất tỉnh táo.",0,0,0,0,0,0,0,0,0,0,0,17
Mình không nên tin tưởng ai một cách dễ dàng.,1,0,0,1,0,0,0,0,0,0,0,10
"Tuổi ngày càng lớn, không có bạn gái, không có tiền, không có xe nhà, sống mà không thấy bất kỳ hy vọng nào, vô dụng.",1,0,0,0,0,1,0,0,0,0,0,26
Trong đầu nghĩ phải làm gì đó nhưng khi tan làm về đến ký túc xá thì lại không muốn tập thể dục nữa.,0,0,0,0,0,0,0,0,0,0,0,24
