Original Text,Label,Emotional Reasoning,Overgeneralization,Should Statements,Personalization,Mental Filter,Disqualifying the Positive,Jumping to Conclusions,Labeling and Mislabeling,Magnification and Minimization,All-or-Nothing Thinking,text_length,clean_text
"Không, tôi rất tệ, ngay cả bản thân tôi cũng rất thất vọng, tại sao tôi luôn như vậy.",1,0,0,0,0,0,0,0,1,0,0,19,không tôi rất tệ ngay cả bản_thân tôi cũng rất thất_vọng tại_sao tôi luôn như vậy
"Mẹ và tôi bàn về kế hoạch tương lai, mẹ đưa ra nhiều kế hoạch, bày tỏ lo lắng về hiện trạng, nhưng một số kế hoạch tôi không đồng tình. Sống thật khó khăn, tôi hoàn toàn không phải là người có khả năng phấn đấu.",1,0,0,0,0,0,0,0,1,0,0,47,mẹ và tôi bàn về kế_hoạch tương_lai mẹ đưa ra nhiều kế_hoạch bày_tỏ lo_lắng về hiện_trạng nhưng một_số kế_hoạch tôi không đồng_tình sống thật khó_khăn tôi hoàn_toàn không phải là người có khả_năng phấn_đấu
"Tôi thực sự cần nói chuyện với ai đó nhưng tôi sợ rằng họ sẽ khinh thường tôi, vấn đề của tôi là gì? Tại sao tôi lại hành xử như một kẻ ngốc?",0,0,0,0,0,0,0,0,0,0,0,34,tôi thực_sự cần nói_chuyện với ai đó nhưng tôi sợ rằng họ sẽ khinh_thường tôi vấn_đề của tôi là gì tại_sao tôi lại hành_xử như một kẻ ngốc
"Cơm ơi, tôi có lẽ thực sự không nên kết hôn, hôn nhân càng làm người ta đau khổ, càng khiến tôi muốn giải thoát... Bạn không thể tưởng tượng được từ mùng 10 Tết đến giờ đã xảy ra những chuyện nực cười nào... Bố mẹ tôi đã đối xử với tôi như thế nào, và người chồng tôi tự chọn đã làm gì. Những chuyện này tôi chỉ cần nghĩ đến là biết cuộc đời sau này sẽ khổ sở đến nhường nào, lúc đó có lẽ tôi đã có con rồi, tuổi thơ của tôi là một bi kịch, tôi không muốn con tôi sau này cũng phải đau khổ.",1,0,0,1,0,1,0,1,0,0,0,113,cơm ơi tôi có_lẽ thực_sự không nên kết_hôn hôn_nhân càng làm người_ta đau_khổ càng khiến tôi muốn giải_thoát bạn không_thể tưởng_tượng được từ mùng 10 tết đến giờ đã xảy ra những chuyện nực_cười nào bố_mẹ tôi đã đối_xử với tôi như thế_nào và người chồng tôi tự chọn đã làm gì những chuyện này tôi chỉ cần nghĩ đến là biết cuộc_đời sau này sẽ khổ_sở đến nhường_nào lúc đó có_lẽ tôi đã có con rồi tuổi_thơ của tôi là một bi_kịch tôi không muốn con tôi sau_này cũng phải đau_khổ
"Đồng nghiệp của tôi, cùng vào công ty cùng năm, tôi cảm thấy cô ấy luôn thích lấn át tôi và tôi nghĩ Cô ấy có thể vượt trội hơn tôi ở nhiều khía cạnh, nhưng tôi cũng có những điểm sáng của riêng mình, cô ấy không phải là toàn năng, tôi có nhiều điều có thể học hỏi.",0,0,0,0,0,0,0,0,0,0,0,60,đồng_nghiệp của tôi cùng vào công_ty cùng năm tôi cảm_thấy cô ấy luôn thích lấn_át tôi và tôi nghĩ cô ấy có_thể vượt_trội hơn tôi ở nhiều khía_cạnh nhưng tôi cũng có những điểm sáng của riêng mình cô ấy không phải là toàn_năng tôi có nhiều điều có_thể học_hỏi
"Tôi biết điều đó không lành mạnh, nhưng tôi dường như không được thỏa mãn chỉ từ sự chú ý tích cực.",1,0,0,1,0,0,0,0,0,0,0,22,tôi biết điều đó không lành_mạnh nhưng tôi dường_như không được thỏa_mãn chỉ từ sự chú_ý tích_cực
"Zou Fan, tôi đã ăn vô độ rồi, tôi không dám nói ra, tôi thực sự rất buồn. Sống thực sự rất mệt mỏi",1,0,0,0,0,1,0,0,0,0,0,24,zou fan tôi đã ăn vô_độ rồi tôi không dám nói ra tôi thực_sự rất buồn sống thực_sự rất mệt_mỏi
"Tôi nhận được phản hồi tích cực từ đối tác về khả năng hợp tác, nhưng tôi nghĩ họ chỉ muốn giữ mối quan hệ tốt thôi.",1,0,0,0,0,0,1,0,0,0,0,27,tôi nhận được phản_hồi tích_cực từ đối_tác về khả_năng hợp_tác nhưng tôi nghĩ họ chỉ muốn giữ mối quan_hệ tốt thôi
"Mối quan hệ giữa bố mẹ tôi luôn không tốt, từ khi còn nhỏ họ đã ngủ riêng phòng, và họ luôn cãi vã, họ luôn nói là vì tôi mà họ không ly hôn, điều này cũng gây áp lực lớn cho tôi, cảm thấy mình đã làm khổ họ.",1,0,0,0,1,0,0,0,0,0,0,51,mối quan_hệ giữa bố_mẹ tôi luôn không tốt từ khi còn nhỏ họ đã ngủ riêng phòng và họ luôn cãi_vã họ luôn nói là vì tôi mà họ không ly_hôn điều này cũng gây áp_lực lớn cho tôi cảm_thấy mình đã làm khổ họ
"Nhà hàng xóm đặc biệt bẩn thỉu dẫn đến nhà tôi có gián, tôi muốn giết hắn ta.",1,0,0,0,0,0,0,0,0,1,0,18,nhà hàng_xóm đặc_biệt bẩn_thỉu dẫn đến nhà tôi có gián tôi muốn giết hắn_ta
"Anh ấy nhắn tin cho những người phụ nữ khác trong nhà tôi, anh ấy hầu như không nói chuyện với tôi, và anh ấy khiến tôi cảm thấy không được trân trọng về mọi mặt.",1,0,1,0,0,0,0,0,0,0,0,36,anh ấy nhắn_tin cho những người phụ_nữ khác trong nhà tôi anh ấy hầu_như không nói_chuyện với tôi và anh ấy khiến tôi cảm_thấy không được trân_trọng về mọi mặt
Đột nhiên rất mong có người có thể bước vào cuộc sống của tôi. Nhưng tôi lại là cái bộ dạng quỷ quái này,1,0,0,0,0,0,0,0,1,0,0,24,đột_nhiên rất mong có người có_thể bước vào cuộc_sống của tôi nhưng tôi lại là cái bộ_dạng quỷ_quái này
"Gần đây tôi bị khó tiêu đầy bụng, có thể là do đứng quá lâu khi làm việc, cơ bắp chân và tay đau nhức, luôn sợ mình bị bệnh, trên người luôn có vấn đề gì đó, nên cứ tra cứu thông tin.",1,0,0,0,0,0,0,1,0,0,0,44,gần đây tôi bị khó_tiêu đầy_bụng có_thể là do đứng quá lâu khi làm_việc cơ_bắp chân và tay đau_nhức luôn sợ mình bị bệnh trên người luôn có vấn_đề gì đó nên cứ tra_cứu thông_tin
"Ăn cơm, ngày thứ hai chia tay, tôi đã chấp nhận sự thật chia tay nhưng cảm xúc không ngừng rơi vào trạng thái suy sụp, thỉnh thoảng lại khóc òa",1,0,0,0,0,1,0,0,0,1,0,31,ăn cơm ngày thứ hai chia_tay tôi đã chấp_nhận sự_thật chia_tay nhưng cảm_xúc không ngừng rơi vào trạng_thái suy_sụp thỉnh_thoảng lại khóc òa
"Tôi muốn tổ chức một đám cưới hoành tráng, nhưng phát hiện mình không đủ tiền chi trả tiền sính lễ. Ngay cả tiền sính lễ cũng không có, ai sẽ cưới tôi chứ? Tôi định sẵn sẽ cô đơn đến già, cả đời không tìm được bạn đời.",1,0,1,0,0,0,0,0,0,0,0,49,tôi muốn tổ_chức một đám_cưới hoành_tráng nhưng phát_hiện mình không đủ tiền chi_trả tiền sính_lễ ngay cả tiền sính_lễ cũng không có ai sẽ cưới tôi chứ tôi định sẵn sẽ cô_đơn đến già_cả đời không tìm được bạn đời
"Tôi luôn sống trong một gia đình có điều kiện kinh tế khá khó khăn, thu nhập của bố mẹ không cao. Tôi nghĩ tôi mới không nói chuyện với những bạn học nhà giàu đó đâu, họ những người giàu có đều kiêu ngạo, lạnh lùng vô tình, coi thường những đứa trẻ xuất thân từ gia đình nghèo khó như chúng tôi, nghĩ rằng chúng tôi không xứng với họ.",1,0,1,0,0,0,0,0,0,0,0,72,tôi luôn sống trong một gia_đình có điều_kiện kinh_tế khá khó_khăn thu_nhập của bố_mẹ không cao tôi nghĩ tôi mới không nói_chuyện với những bạn học nhà giàu đó đâu họ những người giàu_có đều kiêu_ngạo lạnh_lùng vô_tình coi_thường những đứa trẻ xuất_thân từ gia_đình nghèo_khó như chúng_tôi nghĩ rằng chúng_tôi không xứng với họ
Tại sao mọi người đều sống dễ dàng như vậy? Sao chỉ có mình tôi rác rưởi thế này. Có phải tôi vốn dĩ không thuộc về thế giới này không? Tại sao tất cả những người tôi yêu đều bỏ rơi tôi?,1,0,0,0,0,0,0,0,1,0,0,43,tại_sao mọi người đều sống dễ_dàng như_vậy sao chỉ có mình tôi rác_rưởi thế này có phải tôi vốn_dĩ không thuộc về thế_giới này không tại_sao tất_cả những người tôi yêu đều bỏ_rơi tôi
"Ôi, xem câu chuyện cứu hộ cây mới biết đến đây. Nhìn những Weibo này, giống như tâm trạng mình viết vậy. Cuộc đời thật khó khăn. Sống một cách khổ sở như vậy rốt cuộc là vì điều gì? Tôi đang đếm ngày chứ không phải sống cuộc đời. Tôi thật rác rưởi.",1,0,0,0,0,0,0,0,1,0,0,54,ôi xem câu_chuyện cứu_hộ cây mới biết đến đây nhìn những weibo này giống như tâm_trạng mình viết vậy cuộc_đời thật khó_khăn sống một_cách khổ_sở như_vậy rốt_cuộc là vì điều gì tôi đang đếm ngày chứ không phải sống cuộc_đời tôi thật rác_rưởi
"Điểm số cao cũng chỉ là tạm thời thôi, tôi không giỏi bằng bạn bè đâu.",1,0,0,0,0,0,0,0,0,1,0,16,điểm_số cao cũng chỉ là tạm_thời thôi tôi không giỏi bằng bạn_bè đâu
"Được thăng chức là do tôi làm lâu năm thôi, không phải năng lực gì.",1,0,0,0,0,0,0,0,0,1,0,15,được thăng_chức là do tôi làm lâu năm thôi không phải năng_lực gì
"Là người trung niên, đứa con trai độc nhất của tôi đã qua đời. Tôi nghĩ họ đều nghĩ tôi đáng thương phải không, có phải những người ghét tôi đều đang hả hê không?",1,0,0,0,0,0,0,1,0,0,0,35,là người trung_niên đứa con_trai độc_nhất của tôi đã qua_đời tôi nghĩ họ đều nghĩ tôi đáng thương phải không có phải những người ghét tôi đều đang hả_hê không
"Không chịu nổi, điều kinh tởm nhất lại là chính người thân của mình, có lẽ không thể coi là người thân được nữa? Hiến tạng, tôi thậm chí còn không muốn để lại thi thể cho họ.",1,0,0,0,0,0,0,0,1,0,0,38,không chịu nổi điều_kinh_tởm nhất lại là chính người_thân của mình có_lẽ không_thể coi là người_thân được nữa hiến tạng tôi thậm_chí còn không muốn để lại thi_thể cho họ
rằng tôi cô đơn và sẽ luôn như vậy,1,0,0,0,0,0,0,1,0,0,0,9,rằng tôi cô_đơn và sẽ luôn như vậy
Tôi đã mất đi điều mà tôi từng tự hào,0,0,0,0,0,0,0,0,0,0,0,10,tôi đã mất đi điều mà tôi từng tự_hào
"Tôi và bạn cùng phòng gần đây thường xuyên xảy ra mâu thuẫn và tôi nghĩ chúng tôi có sự khác biệt lớn về nhịp sống, có vẻ như cần phải điều chỉnh thêm.",0,0,0,0,0,0,0,0,0,0,0,34,tôi và bạn cùng phòng gần đây thường_xuyên xảy ra mâu_thuẫn và tôi nghĩ chúng_tôi có sự khác_biệt lớn về nhịp sống có_vẻ như cần phải điều_chỉnh thêm
"Dù sao cũng không ai yêu tôi, không ai thích tôi, không ai thực sự thấy tôi xinh đẹp",1,0,0,0,0,0,0,1,0,0,0,19,dù_sao cũng không ai yêu tôi không ai thích tôi không ai thực_sự thấy tôi xinh_đẹp
"Tôi ở công ty, Tiểu Trương vô tình làm cà phê bắn tung tóe khắp người tôi. Tiểu Trương đã hủy hoại cả ngày của tôi, thà ngồi ngây người ra còn hơn.",1,1,0,0,0,0,0,0,0,0,0,33,tôi ở công_ty tiểu trương vô_tình làm cà_phê bắn tung tóe khắp người tôi tiểu trương đã hủy_hoại cả ngày của tôi thà ngồi ngây người ra còn hơn
"Tôi cần phải chăm chỉ hơn, nếu không sẽ bị tụt lại phía sau.",1,0,0,1,0,0,0,0,0,0,0,14,tôi cần phải chăm_chỉ hơn nếu không sẽ bị tụt lại phía sau
"Tôi quá cần một người ở bên cạnh tôi;;nhưng ở bên cạnh tôi để làm gì thì tôi cũng không rõ. Từ khi còn rất nhỏ, mọi người đã bảo tôi phải nhẫn nhịn, nhẫn nhịn sự cô đơn, nhẫn nhịn sự trống vắng. Nhưng khi không thể nhẫn nhịn được nữa thì phải làm sao? Cái cảm giác không một ai trên thế giới này yêu thương mình cứ như những con sâu bò vào tận xương tủy tôi. Càng khao khát lại càng cẩn thận, dẫn đến việc không một ai quan tâm đến tôi cả. Chết đi cũng chỉ là mất đi một tài khoản mà thôi.",1,0,0,0,0,0,0,1,0,0,0,110,tôi quá cần một người ở bên cạnh tôi nhưng ở bên cạnh tôi để làm gì thì tôi cũng không rõ từ khi còn rất nhỏ mọi người đã bảo tôi phải nhẫn_nhịn nhẫn_nhịn sự cô_đơn nhẫn_nhịn sự trống_vắng nhưng khi không_thể nhẫn_nhịn được nữa thì phải làm_sao cái cảm_giác không một ai trên thế_giới này yêu_thương mình cứ như những con sâu bò vào tận xương tủy tôi càng khao_khát lại càng cẩn_thận dẫn đến việc không một ai quan_tâm đến tôi cả chết đi cũng chỉ là mất đi một tài_khoản mà thôi
Mẹ ruột của tôi đúng là đồ ngu xuẩn tôi phải làm sao để thoát khỏi bà ta? Cắt đứt quan hệ mẹ con được không? Thật là con quỷ từ địa ngục đến,1,0,0,0,0,0,0,0,1,0,0,34,mẹ ruột của tôi đúng là đồ ngu_xuẩn tôi phải làm_sao để thoát khỏi bà ta cắt đứt quan_hệ mẹ_con được không thật là con quỷ từ địa_ngục đến
"Tôi và bạn bè hàng ngày đều ăn cơm cùng nhau, đột nhiên một ngày cô ấy không đến tìm tôi ăn cơm. Tôi nghĩ có phải tôi đã làm gì khiến anh ấy cảm thấy không thoải mái, nên cuối cùng họ đều rời bỏ tôi.",1,0,0,0,1,0,0,0,0,0,0,47,tôi và bạn_bè hàng ngày đều ăn cơm cùng nhau đột_nhiên một ngày cô ấy không đến tìm tôi ăn cơm tôi nghĩ có phải tôi đã làm gì khiến anh ấy cảm_thấy không thoải_mái nên cuối_cùng họ đều rời_bỏ tôi
Để nhận ra tôi không có khả năng thể hiện cảm xúc cho bất cứ điều gì hoặc bất cứ ai.,1,0,1,0,0,0,0,0,0,0,0,21,để nhận ra tôi không có khả_năng thể_hiện cảm_xúc cho bất_cứ điều gì hoặc bất_cứ ai
"Gần đây tôi tham gia một số hoạt động điểm danh, cũng có ý định tự thúc giục bản thân, nhưng khi công việc bận rộn thì lại cảm thấy muốn bỏ cuộc, hơn nữa tôi không thích viết lách, có phải là tôi vẫn chưa đủ cố gắng không?",0,0,0,0,0,0,0,0,0,0,0,50,gần đây tôi tham_gia một_số hoạt_động điểm_danh cũng có ý_định tự thúc_giục bản_thân nhưng khi công_việc bận_rộn thì lại cảm_thấy muốn bỏ_cuộc hơn nữa tôi không thích viết_lách có phải là tôi vẫn chưa đủ cố_gắng không
